1	如果我没有刀，我就不能保护你。如果我有刀，我就不能拥抱你。——《剪刀手爱德华》。
1	【间谍之桥】一部稳重老成的水准之作，讲究的镜头和影调，看似平庸实则精致，不时亮出一两处闪光点，这就是老将的作品，斯皮尔伯格的失手率几乎为零。电影配角马克·里朗斯的表演无疑引人注目，深藏不露、冷静隐忍，他看上去就像是沉默版的凯文·史派西和《窃听风暴》里乌尔里希·穆埃的结合体。
10	京都??
0	这位猛男J你可吗.
16	每一次與魔鬼打交道，人就陷落一次，最後就不像人了。
1	（白羊座VS天蝎座）、（金牛座VS水瓶座）、（双子座VS双鱼座）、（巨蟹座VS天秤座）、（狮子座VS 魔羯座）、（处女座VS射手座）
1	奇才总是出现在最不可思议的地方。——《权力的游戏》
6	10月10日晚6时许，江苏无锡北环路附近一高架桥发生垮塌。
1	【 第66届奥斯卡最佳影片《辛德勒的名单》】德国投机商人辛德勒为了赚钱，在自己的工厂中使用廉价的犹太人。面对纳粹的屠杀，辛德勒开始想法保护尽可能多的犹太人。史诗级经典佳片，具有巨大影响的震撼力和深沉而令人痛苦的艺术魅力！触及心灵的一部作品！
10	体会到了不一样的城市风情～
0	百闻不如一见
13	哪些星座可以风骚一辈子?
11	可以轻松的找到臀部发力感，并且在安全的情况下负大重量，才可以更全面刺激到臀部。
0	明天，就是又大一岁的我啦！.
1	我有超醒神的Freezetyle 小益有大事爆料！
23	客厅没有用到吸灯或者吊灯，取而代之的是奶白色光源的灯槽，护眼的同时将简约发挥到极致。　　　　　　设置在门口不远处的一大块镜子增加了全屋的现代感，又能够增强空间感，还能在外出之前整理仪容，一举多得。
1	不仅仅是一部动画片—《机器人瓦力》配五月天《我不愿让你一个人》，看完后，心里是满满的伤感。
12	妆面分享又来啦
19	五行缺羽绒服
10	带着微博去旅行全球旅行攻略最炫打卡地【日本必买药妆清单】化妆品&amp;日用品合集，每一个都好用到哭
16	无论多么美好的体验都会成为过去，无论多么深切的悲哀也会落在昨天，一如时光的流逝毫不留情。生命就像是一个疗伤的过程，我们受伤，痊愈，再受伤，再痊愈。每一次的痊愈好像都是为了迎接下一次的受伤。或许总要彻彻底底的绝望一次，才能重新再活一次。
1	终于把白小白老师版本的《芒种》搞出来啦特别喜欢@TS白小白 老师这次的团扇编舞
16	大家都不在同一个层次，就不要勉强交心，远远相望觉得彼此可爱，点到为止。
23	将位于工作台另一端的开放式书架改成手工架，在搁架中间安装一个挂杆，把各种丝带直接悬挂在挂杆上，用时即可直接取拿。也可以将丝带放进盒子中，便于整理。取掉底部的搁板，同样安装上挂杆，把漂亮的包装纸放在上面，孩子和大人就可以在此进行礼品包装了。
6	"据央视新闻报道，江苏29岁男子王某挪用公司公款90万元打赏女主播，瞒着妻子与女主播线下幽会，每次多则挥霍数十万元，最终该男子因职务侵占罪被判刑。不过，在央视新闻报道的资料照片和视频中，仍有网友辨认出是“主播一姐”冯提莫。""镇江会计侵占公款打赏女主播 红人站的秒拍视频"
10	p2-p:住宿推荐
1	【国际市场】电影用两个小时来叙述一个男人的一生，既不冗长又不仓促，两位男主角的出色表现功不可没，几处炫技式的镜头设计也颇为亮眼。《国际市场》成功将对国家命运的关注糅合到个人命运的表现中，尽管煽情部分表现得比较明显，但是情感极为真切充沛，让人触动，整体的镜头和画面也很漂亮。
16	人生本就应该是黑白的，静默的，陌生的，疏离的，就像闷热的午后香烟跟咖啡混搭的滋味，就像那条波斯地毯，偶然与必然填充的人生，人们对于有意义的幻想，到头来不过指向无意义的渺茫和空旷。这大概就是“破执”的道理吧。——W.Y Music now
10	全球旅行攻略不可辜负的美食意大利天堂小镇Alberobello
0	结果被xian了，只能删掉
13	【星座“八宗最”】最帅星座：射手；最美星座：天蝎；最可爱的星座：双鱼；最活泼星座：白羊、水瓶、射手；最专一的星座：金牛、天蝎、巨蟹；最花心的星座：双子、射手、水瓶；最稳重星座：摩羯、金牛、天蝎；最浪漫的星座：双鱼、天秤、双子
0	节日快乐
0	殴打突如其来，我来不及反应，脑袋一片混乱，几乎失去意识，仅存的求生意志让我一次次想往外爬，都被他狠狠拖住了。
17	新哈弗H6 Coupe智联版，车在路上，心在远方
21	【哈哈镜】警察：喝酒了？雷人：没！警察：怎么有酒味？雷人：喝了杯啤酒。警察：啤酒也是酒！雷人：请问蜗牛是牛吗？警察：不是。雷人：请问酱油是油吗？警察：不是。雷人：姑娘是娘吗？警察：不是。雷人：啤酒是酒吗？警察：不是。雷人：这不就结了！
1	【抓住彩虹的男人】由浙江梦幻星生园影视文化有限公司出品的年代爱情剧，该剧由吴锦源执导，刘恺威、郑爽、李东学、张芷溪、周海媚等主演。该剧以清末民初江南一带的染织业为故事背景，主要讲述了几代染织人的恩怨纠葛和爱恨情仇。
1	我的确没有名车，更没有漂亮的头衔但是我跟无双对彼此吸引，想要单纯简单的在一起，不行吗？我没有名车，但我有机车。每次载你的时候，我都会感觉到，你从背后抱住我那种温暖的感觉。——《败犬女王》。
10	西藏—旅游10天拼车自由行，终于踏上了想了很久的西藏旅行，一起感受这川藏线上美丽风景，接着随着领队小勇哥的带领步入川藏景区，整个旅程十分愉快，到了我和朋友各自喜欢的地方，为我们留下了精彩的瞬间。下面是我整理出的川藏线10天自由行攻略。 全球旅行攻略 旅行VLOG
1	【超级大英雄】剧集讲述的是穿越到二十一世纪的锦衣卫要追杀明朝皇帝朱允炆身边的亲兵队长洪西东（汪东城），却遇上了和洪西东长得一模一样的洪晓东，由此引发的一系列故事。
0	"【2：59】不要亏待了自己，也不要便宜了别人。"" 晚安"
10	分享一篇乌镇―南浔古镇―杭州旅游攻略！?
6	主要是看大晚上凌晨1点了老奶奶还一直躲在小角落里，希望能够帮助到她。
11	【祛斑四招】希望拥有白皙红润脸色，做个冬日健康美人。就来学习下4个祛斑招数吧。◆招数1：积极以美白精华液涂擦数◆2：美白祛斑精华快速代谢剥落斑点招数◆：美白淡斑眼霜正确按摩招数◆4：使用抗老美白祛斑等多效修护的产品。
10	带着微博去旅行全球旅行攻略最炫打卡地【台湾9天自由行游记】美食店铺推荐，留存嗷，还有深圳中转站一些店铺推荐，图片超长，非wifi慎点～ （via.-阿狗阿猪- ）
0	@milksmelllbest女乃 张大奕 @BIGEVE
10	带着微博去旅行全球旅行攻略最炫打卡地长沙自由行攻略，超多美食推荐喔
10	全球旅行攻略遇见美好 梅利萨尼岩洞里的地下海水湖，惊叹大自然的魅力
1	如果有天堂，你想过它是什么样子吗？我想，天国的环境中，最重要的就是树，包围在绿荫的地方，充满爱与和平。——《宫》。
11	6.宽距哑铃弯举 做10次
10	人间仙境吧！加拿大班夫明尼万卡湖上晶莹剔透的冰世界，足以弥补你心中的冰雪奇缘梦
10	1. 小男孩
10	当在路上变成奢望，大抵是因为，一不小心被所在城市及附属的一切东西牢牢圈养，跳出去的欲望很满，勇气未至，是时候去一次稻城—亚丁了吃货在这里 一人食
14	【常搓7部位延衰老】1.搓手：双手对搓手背，再对搓手掌促进大脑兴奋；2.搓额：上下搓额头延缓皱纹产生；.搓鼻：食指搓鼻梁两侧防感冒；4.搓耳：手掌来回搓耳朵刺激穴位；5.先顺时针后逆时针搓腹部促消化防便秘；6.手掌在腰部搓50下补肾壮腰；7.常搓足底增强。
0	期待啊期待 吃瓜群众CJ的微博视频
1	“是菊次郎啊！他妈的，走啦！”——《菊次郎的夏天》。
10	P1    提前准备
0	【日韩】无论是正装还是休闲装都帅气了，魅力十足的男人李敏镐
1	我知道你们这一代人，兴的是先上船后买票，如果你这艘船能够平平安安地到达港湾也就算了，万一是铁达尼号碰上了冰川，那我可以告诉你，世界上所有的保险公司，都不会替你理赔的。 ——《当婆婆遇上妈》。
10	今年我继续跟随旅游小王哥从成都出发走川藏线，我的主页有一篇关于川藏线旅游攻略，有需要的小姐姐小哥哥们可以去主页，西藏旅游，西藏旅行，西藏旅游攻略直接找@旅游小王哥
16	【丽江到香格里拉】没有尘世的喧嚣，没有世俗的烦恼，那甜蜜入心的幸福，如影相随的感动，无时无刻不陪伴。
0	双面克重超足
1	这只是表象，我跟你说啊，智慧来源与生活，你要懂得用你的双眼去发现故事。——《爱情公寓》。
13	【12星座好色度】第一名:金牛座95；第二名:天蝎座90；第三名:白羊座85；第四名:巨蟹座80；第五名:天秤座75；第六名:射手座70；第七名:处女座65；第八名:魔羯座60；第九名:狮子座55；第十名:双鱼座50；第十一名:双子座45；第十二名:水瓶座40
13	【12星座谁的心最小】冠军（天蝎座）、亚军（金牛座）、季军（巨蟹座）、第四名（处女座）、第五名（白羊座）、第六名（魔羯座）、第七名（双鱼座）、第八名（水瓶座）、第九名（双子座）、第十名（天秤座）、第十一名（狮子座）、第十二名（射手座）
19	减龄钩花那件私服娃娃衫和c位双色连衣裙不补了
1	“你有时候会喜欢动物比人多一些吗
1	“ 即使一个人，也比两个人时感到孤独要好。 ”《爱在日落黄昏时》
1	【离婚律师】吴秀波、姚晨《离婚律师》8.21收官。被岳群伪证吓的失去理智的艳艳称孩子是池海东的，听到这个消息岳群也失去了理智，在池海东要结婚的日子威胁艳艳的生命，并双双堑楼。当然最终有情人终成眷属，坏人得到应有的报应。
1	我觉得你最好能找到一个人，他爱你本来的样子，不管好脾气坏脾气，丑也好漂亮也罢，那个对的人，一定会觉得，你的屁股里也能放射出阳光。 ———《朱诺》。
1	这个世界上有一种人就干两件事，你要是成功了呢，他嫉妒你;你要是失败了呢，他嘲笑你。——《钱多多嫁人记》。
6	警情通报 2019年10月20日19时许，公安机关接到报警，沙河口区发生一起故意杀人案，受害者某某（女，10岁）被害身亡。
1	1、人体察不到的体贴才是真正的体贴，真正的关切。2、如果有人讨厌你，那说明你真的很出众。、聪明人也好，笨人也好，有钱人也好，穷人也好，过了五十年，大家都一样是五十岁。《佐贺的超级阿嬷》
23	学习空间，宝宝们的读书乐园宝宝的学习区域一般并不需要太大的空间，但需要具备能和他们一起成长的功能。学习区域一般包括书桌、椅子、书架、灯具等，随着孩子的逐渐成长，书桌、椅子的高度需要增加，书架的空间要逐渐增大，储物能力也要不断增强
12	除了老logo的美妆继续售卖以外
10	当地美食店大搜罗
10	城市中有太多的小酒馆，但是旅行中的小酒馆一定不同于下班后会去的那几家。它带给你的不只是醉意，还有喜悦。西藏旅游攻略 西藏小酒馆西藏自驾游 稻城亚丁小胡胡的秒拍视频
16	犀牛与大象是没有成功之分的，可是人有。这是一个魔障。成功不应该是人生这 重要的价值。人生应该是无聊与意义共存的，我的人生应该是这样，节目也是。
1	要感谢人生带给你的挫折和磨难，因为它会让你重新看清楚一些事情，谁是真正对你，谁是假装对你。--《来自星星的你》
16	情感语录 正视现实
1	我觉得在这个世界上，爱钱啦，耍诈啦，说个谎啊，这都不是什么大错。女人最大的错误就是去嫁一个自己不爱的人。婚姻是很漫长的，到最后就是得到了钱，受伤最重的还是自己。——《幸福额度》。
10	行程的安排与计划
1	“我要你知道，这个世界上有一个人会永远等着你。无论是在什么时候，无论 你在什么地方，反正你知道总会有这样一个人。” 《半生缘》
1	"【2009 韩国短片《父亲》】用漫画式的笔触描绘了单身父亲一生中与儿子相处的时光。故事在欢快的伴奏下悲伤地进行着，像是两条无法相交的平行线，又像人世一个惆怅的轮回…… ""当有一天，我在我的人生中回望你，不若往昔，你也将垂垂老去。""五星推荐！！"
11	5个月让日本小哥脱胎换骨的TABATA训练法！
13	【小宇宙爆发最强星座排名】冠军（天蝎座）；亚军（狮子座）；季军（白羊座）；第四名（魔羯座）；第五名（金牛座）；第六名（射手座）；第七名（双鱼座）；第八名（水瓶座）；第九名（处女座）；第十名（巨蟹座）；第十一名（天秤座）；第十二名（双子座）
4	【宫崎骏作品中的音乐（上）】：1、《宫崎骏的童话》---Cream；2、《となりのトトロ》---Joe Hisaishi；、《海の见える街》--- Joe Hisaishi；4、《真红の翼》--- Joe Hisaishi；5、《エンド?
10	发布了头条文章：《西藏旅游攻略之西藏的景点介绍》  西藏旅游旅游攻略之西藏的景点介绍
11	去上游泳课，他说：我要请Daniel，Aadi，Mathis，blabla一堆他的朋友来陪我一起游泳。我请他们来玩，多好呀！
17	名车志的微博视频
10	旅游推荐 拉萨布达拉宫，雪域高原，神圣之地！西藏旅行
13	冠军（巨蟹座）、亚军（双鱼座）、季军（处女座）
10	带着微博去旅行全球旅行攻略不止旅行苏州园林雪景航拍，素颜中国之美（图：网）
0	带货主播需要对产品负责吗看了薇娅双11直播间背后的故事，感觉主播真是个不容易的行业。
4	推歌大作战 VLOG音乐季 音乐红人计划 白桦树娃娃的微博视频
16	【精彩哲理】一、成熟的人不问过去；聪明的人不问现在；豁达的人不问未来。二、在人之上，要把人当人；在人之下，要把自己当人。三、知道看人背后的是君子；知道背后看人的是小人。四、你犯错误时，等别人都来了再骂你的是敌人，等别人都走了骂你的是朋友。五、人只要能掌握自己，便什么也不会失去。
0	贼有味道
0	这是对医护人员的关心吗.
0	也就是JJ 体超。
1	当你年轻时，以为什么都有答案，可是老了的时候，你可能又觉得其实人生并没有所谓的答案。--《堕落天使》
10	带着微博去旅行 日本·小樽 显示地图
1	【十二道锋味】第三期中，谢霆锋来到了赵薇七公顷的葡萄酒庄园，为赵薇过生日煮的鸭肉和甜品有没有让你流口水？为了遵守和赵薇十年前的约定，谢霆锋来到了赵薇的剧组为108个人烧饭，好想也尝尝梦洛猪蹄！亲力亲为的谢霆锋有没有让你觉得很暖心？
1	人们都不去关心，所以我也毫不关心。——《七宗罪》。
10	桂林阳朔旅行攻略必
10	简而言之就是：这是一场白天巨热，晚上巨黑，但每天都被夕阳和星星治愈的公路旅行。
1	主演还有桂纶镁，廖凡，万茜，看这阵容，很难不心动啊。
16	做你自己喜欢的事，哪怕别人都笑你傻，你也完全可以全身心地去做，只要你喜欢，只要做这件事会让你快乐！只有你的快乐才是你该在乎的；别怕别人说什么，除了帮你快乐的话，你都可以不听。这样你的心就简单了，事就简单了，你的快乐就多了。
0	其实全世界的海都长得差不多
10	三月最美旅行地三月春暖花开，最美的地方还数川西，桃花梨花朵朵开！ 成都 旅行家小胡胡的微博视频 显示地图
10	领你看世界旅行新势力BeautifulDestionations最美目的地不止旅行带着微博去旅行秋游季下一站西日本 绿洲
1	当你年轻时，以为什么都有答案，可是老了的时候，你可能又觉得其实人生并没有所谓的答案。每天你都有机会和很多人擦身而过，有些人可能会变成你的朋友，或者是知己所以我从来没有放弃任何跟人磨擦的机会。有时候搞得自己头破血流，管他呢！开心就行了。——《堕落天使》。
1	【喜乐长安】一场大饥荒，6岁的孤儿随饥民逃荒到小木寺，冲突中只有她在夹缝中挤进小木寺被小木寺收留，方丈给她起名为喜乐，喜乐成了大家的愿望。释然儿时看到一场在长安城妓院楼顶上对决武林盟主的盛事，却以苦当派掌门人虽然夺得盟主，被困楼顶饿死的荒诞结局而收场。江湖风云突变，人心自此大乱。
10	快闪，来吧小伙伴们，稻城亚丁欢迎你！稻城亚丁旅游攻略西藏旅游攻略 稻城亚丁小胡胡的秒拍视频
10	P2 关于住宿
0	收到后征集买家秀哦
0	5000!!!!!
23	纯白的色泽，精心细致的花纹雕饰，优美的曲线造型，让整张床具有浓浓的欧式宫廷的风范!
10	被誉为蓝色星球上最后一片净土的稻城亚丁，天空很净，很蓝，水很清澈，茶很香甜。一直令人向往的地方——稻城亚丁。稻城亚丁旅游攻略
0	2019图集
0	⒈强迫症，神经质。⒉自我感觉良好。⒊小孤僻，小高傲。看不惯的东西超多。⒋恋旧。一首喜欢的歌可以听N年。⒌害怕孤独。人前总是嘻嘻哈哈。⒍对爱人很偏执，也很在乎。⒎霸道。吵架很强势，事后爱哄人。⒏爱装坚强，让人疼惜。⒐专一。喜欢一个人时喜欢的要死，眼里容不下一粒沙子。
13	冠军（摩羯座）；亚军（天秤座）；季军（处女座） ；第四天（水瓶女） ；第五名（射手女）。
13	【12星座内心的话】白羊我是小太阳、金牛不要和我犟、双子（我的心思你别猜）、巨蟹（我要装得很强大）、狮子（我需要更多掌声）、处女（其实怎样我都不满意）、天秤让我再想想、天蝎（我就是心眼小）、射手（该死的记性）、魔羯（谁懂我忧郁）、水瓶（懂太多）、双鱼（随便吧）
4	【最后听完这5首音乐，哭完这一程，我就回家！】：1、《所有》---陆虎；2、《i cry》---姚斯婷；、《innervoices》---baby girl；4、《The Innocence Mission》---500 Miles；5、《natalie》---me faltas tu 。
0	曾经我以为这个世界上没有完美的动画 直到看完钢炼FA我发现我错了
1	电视剧《生命中的好日子》正在云南加紧拍摄，剧中主演黄志忠将饰演一个年龄从青年一直到中年的知青，20多岁的年龄跨度让黄志忠不仅没有压力，反正对自己饰演的这个角色信心十足。
23	用电磁炉代替燃气炉做饭。 如果亲友乔迁新居，咱先恭喜他们，然后去他家挑选他们不打算搬走的家具。 对原有物品和新添置物品，要开发它们的多功能用途。
13	【12星座考零分的反应】哈哈太可爱了，你考过零分吗？
0	还算诚恳，请继续接受长期监督@江宁婆婆:嗯
13	处女座的同学们真得转起来，2011年，这也太好了吧...
17	阿尔法·罗密欧 TT 12　1975年，阿尔法·罗密欧 TT 12原型车问世，这是一款拥有非凡性能和稳定性的跑车，管状车架搭载500马力的12缸水平对置发动机。强劲动力为它赢得了8场比赛中的7场。同年， TT 12还凭借明显优势痛击所有对手，赢得了赛车世界杯冠军。
23	Blah、Blah、Blah，哥本哈根博物馆的阅读厅内装饰：通过对图像的游戏，表达对词汇滥用的关注。
10	P1 交通/住宿/推荐店名
13	【让12星座情场得意的必杀技】白羊座（欲擒故纵）；金牛（专注执着）；双子（胆大心细）；巨蟹（感同身受）；狮子（积极果敢）；处女（循序渐进）；天秤（浪漫感性）；天蝎（先礼后兵）；射手（疲劳轰炸）；摩羯（努力不懈）；水瓶（特色独行）；双鱼（灵活应变）
10	世界最美的沙滩——长滩岛 ?
4	爵士味十足，还有在听音乐剧的感觉
10	全球旅行攻略随手拍「台湾甜品攻略」三十家甜品，草莓芒果抹茶搭配各种芋泥芋圆，没有一个烦恼是甜品解决不了的?
11	如果条件好的人可以在泥土上快走，不要在水泥地上跑，这样为了我们60岁以后还可以运动而不会伤害到膝盖、脚跟、跨步。
11	左右两侧为一组
11	现在我的目标是希望我的身材体重80kg左右，体脂率保持在10%左右。
24	《简·爱》通过对简·爱坎坷不平人生经历的描述，重在展现一个不安于现状，不甘受辱，敢于抗争的伟大女性形象，也反映了一个平凡的心灵对坦诚的呼喊，成功阐释了一个主题，即人的真正价值就是爱与尊严的集合。英勃朗特　著
1	【《沉睡魔咒》新预告 格莱美提名歌手演绎主题曲】 由安吉丽娜·朱莉领衔主演的迪士尼暗黑童话大作《沉睡魔咒》在格莱美年度音乐盛典上亮出了一支最新预告片，大量奇幻诡谲场景展露真容。 《沉睡魔咒》全新预告 拉娜·德雷配唱尽显梦幻
16	先考虑这男人是不是?
1	真正失败的人，就是那种特别害怕不能成功，怕死了，连试都不敢试的人。——《阳光小美女》
1	4、坚强：《隐形的翅膀》2008年我们说了太多的“坚强”，《隐形的翅膀》唱了千遍。无论是奥运开幕式上的芭蕾女孩，还是各种原因致残的同胞，他们承受比常人更多的心理和生理上的负担，但他们的坚强总让常人动容。
16	如果你哭，你只能一个人哭，没有人在意你的懦弱，只有慢慢地选择坚强。如果你笑，全世界都会陪着你笑，你给世界一缕阳光，世界还你一个春天。很多时候，我们都是在寂寞中行走，不要期望他人来解读你的心灵，认同你的思想，要知道，你只是行走在世界的路上，而世界却给了你全部天空。
16	还记得一起走过的路么？还记得一起唱过的歌么？还记得那棵开满木棉花的春天你许下的诺言吗？还记得那个宁静的夜晚，你的甜蜜的幸福的的告白么？还记得那束美丽的蓝色玫瑰么？还记得玫瑰花旁边一脸灿烂笑容的我么？还记得那个清晨你温暖的怀抱么？还记得。
11	时间充裕的话建议循环-4组！
0	说说看，你今天过的怎样呢.
1	近的，想想2016年“萨德事件”，中国网球、排球、滑雪、高尔夫界毅然退出多项涉韩赛事；2018金马奖有人公然发表台独言论，时任评委会主席的巩俐直接拒绝颁奖；去年亚运会孙杨夺冠，颁奖时国旗掉落，他对组委会连说遍要求重新升国旗……
1	听我的忠告，外面的世界跟我给你的世界一样的虚假，有一样的谎言，一样的欺诈。但在我的世界你什么也不用怕，我比你更清楚你自己。——《楚门的世界》
10	P4 城隍庙 泰晤士小镇
12	：卸妆/二次清洁/湿敷
1	YOSHIKI1120生日快乐YOSHIKI  今天是林老板 @YOSHIKI本人的微博 的生日，我们特别制作了一段祝福视频献给54岁的他。
12	美容编辑
1	敬仰天上的神名，热爱自己的女人，保护自己的祖国。——《特洛伊》。
1	【《饥饿游戏2：星火燎原》：警示玩火者终将自焚】观众通过礼炮、天空中亮起的人像获知谁阵亡了，战死的过程并没明示。这是为了印证影片并不是在渲染暴力和血腥，而是通过这泯灭人性的比赛来反映比赛的设计者——作为统治阶级的高压统治和残忍暴虐，为接下来的革命埋伏笔。
9	【重磅推荐：App Store排名第一的美食应用-食神摇摇】这款大热的App已经是美食类第一名了！普遍反映比点评更好用。很简单，因为它解决了吃饭三大难题：吃什么？去哪吃？和谁吃？只要摇摇手机，根据你的口味和位置精准推荐餐厅！相当靠谱！【苹果：
23	米色布艺搭配红木 搭配点评：欧式风格注重布艺装饰的使用，通常选择同系列的布艺装饰整个居室，显得非常完整连贯。
13	以貌取人的势利星座?
10	带着微博去旅行全球旅行攻略最炫打卡地一份独家逛拍攻略～???
1	【马达加斯加的企鹅首曝预告】马达加斯加》中的“企鹅四贱客”归来，这次他们是主角了！当红男星“卷福”本尼迪克特·康伯巴奇加盟献声特工狼，预告中可以看到他被吃零食的贱企鹅弄到抓狂的逗趣段落。本片将于11月26日北美D上映。
1	十二岁，伙伴，铁轨，冒险，矛盾、家庭，倾述，和成长。有没有那么一个时候，你一无所有，愤世嫉俗，而只要与伙伴同行，就仿佛能走到世界的尽头。——《伴我同行》
1	由周知、刘恩佑、黄子腾、张光北、王奎荣、李成儒、朱子岩、厉娜、孙亦沐、郑心潼等实力派演员主演的战争剧《尖锋》，正在黑龙江、四川、重庆卫视黄金档热播，并且于28日正式登陆央视一套，精彩的剧情引发观众热议。
10	苏州旅游攻略 所谓上有天堂，下有苏杭，隐逸苏州， 道不尽的烟雨江南带着微博去旅行随手拍欢迎私信投稿
1	爆炸场面的时候，现场火焰冲天，热度扑你一脸。
10	相信你一定会有始料不及的运气、突如其来的欢喜。
10	西雅图奥林匹克国家公园·遇见野生动物最全攻略
23	处女座家居：内敛精致完美　　居家品味以整齐清洁为治家第一要件，对设计新颖的卫浴或寝具用品，眼光独到。对家居装修一丝不苟，坚信少既是多，没有多作余杂物的极简风格最受他们欢迎，最好空间要大。
0	不求大富大贵
12	关于闭口（对于闭口我们的临床报告是至少80%都可以改善，并且毛孔会变细）
10	日常的爬山涉水，来到高海拔地区，便变得不是一件轻松的事情。空气中氧气的稀缺，让你的体力消耗更快。所以走走停停拍拍照，也许是最佳的游玩方式。稻城亚丁旅游攻略 西藏旅游攻略 稻城亚丁小胡胡的微博视频
1	1、如果再让你哭一次，我不再等你了，我去接你回来。2、知道我的梦想是什么吗？成熟的大人，真正成熟的大人。——《想你》
1	地址：安莎国际会议中心
0	这个洗手池，能不能再给力点.！
13	【12星座男女优秀指数】白羊:男88女88；金牛:男80女55；双子:男70女89；巨蟹:男75女90；狮子:男45女95；处女:男95女60；天秤:男68女87；天蝎:男9女85；射手:男65女95；摩羯:男76女82；水瓶:男80女75；双鱼:男85女86。
0	个色  你们call哪个.
0	出生日期决定你的类型【进取型】15810141517225—意志力强，喜欢挑战。【实干型】46116222426281 —温和稳重，责任心强。【浪漫型】2791118202729—温婉浪漫，善解人意。【才华型】12190—充满天分，气质出众。【开朗型】21—开朗，充满活力。
17	"豪车分享，"""
10	号称最奢侈的度假圣地之一！
10	2、周庄（江苏苏州）；
9	又到了我最爱的草莓.
1	我们的尊严是那么地小。但那是我们仅有的，那是我们最后一寸领地 。但在那一寸领地里，我们是自由的。《V字仇杀队》
10	全球旅行攻略不可辜负的美食鲜嫩好吃还不腻的劲辣馋嘴牛蛙，三盘都不够，马住自己在家做哦
0	4你说呢？ So what？ 5随便你！It's up to you!
10	加州旅行的第一张合影，来自约书亚树国家公园，谁能想坚硬的石头，却有着最柔软的线条。
1	只有你学会原谅， 你才能去爱， 只有你去爱了， 上帝的光芒才会照耀在你的身上。------ 《荒野生存》。
10	上海超实用景点攻略，包括朱家角古镇，外滩，东方明珠，老城隍庙，上海世博会博物馆，新天地，田子坊，徐家汇天主教堂，还有最繁华商业街南京路，还有上海必吃美食推荐……上海我走遍整个上海！准备去上海的筒子们快马吧！
10	菲律宾旅游攻略，薄荷岛7天六夜详细攻略
10	这里有看不完的展览美术馆
0	搞这个 开版费真的有点贵…
10	牛岛+城山日出峰
1	超电磁炮逮虾户柯南数码宝贝李云龙钢铁洪流涅槃种花家抖肩舞phoenix太熟悉了！
10	【香港街头小吃推荐】2017年香港米其林街头小吃店铺最全清单，还有招牌推荐，为了吃也要去一次香港全球旅游攻略不可辜负的美食
0	张大奕  梦境
1	【《幸福快递》预告片点评】这部也不知算是内地片还是台湾片的爱情片在本周五上映了！感觉还是更像台湾片一些吧，因为预告片一开头就是绝症啊，然后各种生死相许的煽情啊，后来取救命骨髓还遇上翻车啊，果然是台剧狗血套路啊，让人看着已经完全不感动而是想笑啊！
13	天蝎座（代表可爱）；处女座（代表幸福）；白羊座（代表快乐）；狮子座（代表伤感）；巨蟹座（代表乖乖）；双鱼座（代表勇敢）；摩羯座（代表聪明）;金牛座（代表美丽）；射手座（代表清纯）；天秤座（代表爱情）；双子座（代表善感）；水瓶座（代表吃醋）
19	我不喜欢太修身的羽绒 因为里面也套不了多少衣服
13	十二星座偶尔冲动时会想干什么？?
1	讲真皮特的脸和身材是真的能打，一颦一笑都看的人心里发痒，绝对担得起“不老男神”的称号。
12	在评论区抽三个宝贝送啦 BIGEVE张大奕深海之寻卸妆膏幻乐之橙甜橙温和净颜洁肤凝霜脸部
16	Actually I had not told you me like you very much does not want to lose you.其实，我一直没有告诉你，我很喜欢你，不想失去你。
9	：手抓饼（我觉得味全/思念的都差不多 思念的很好吃一点）
10	全球旅行攻略遇见美好深藏在北京胡同的神级饭店，假期来帝都挨个吃一遍吧 via.65个旅行攻略
13	【水瓶座最拽的地方】最看不起钱;最怪;最爱独处;最与众不同;最致力学课外的东西;最无性别概念;最会拖时间;最不重视纪律;最爱幻想;最会聊天;最需要自我空间;最会突发奇想;最贪睡;最可能当黑马;最理性;最喜欢大自然;最我行我素;最重视精神层面;最懒;灾难中最冷静;最难理解水瓶座
10	厦门周边火山岛?
13	单身也快乐的剩女星座?
0	件成分不一样 选择多样点
16	before you talklisten;before you reactthink;before you spendearn;before you quittry.在你说话之前，先听；在你回应之前，先想；在你消费之前，先挣；在你退出之前，先试。
11	减肥有什么难的 草莓味鸡胸肉的微博视频
10	随手拍全球旅行攻略你将不停地收到好运 ?
19	@张大奕 修腿无形开叉牛仔裤
19	白色和水绿色分别做了长短款
1	【鲨滩】影片的故事主角是一个20来岁的小姑娘，母亲去世不久，她心情郁闷来到一处偏远的海岸冲浪，结果困在了离岸边不到20米的一个浮标上，在她和海岸之间游弋着一条大白鲨。在遭遇鲨鱼的袭击并幸免于难后，小姑娘漂流到了一处陌生的暗礁地带，她必须及时找到回去的路，以免身上的伤加重而毙命。
19	冬装内搭的话 姨妈私服生活中一贯不喜欢穿的是手感太厚重的款式 这样会显得很臃肿 所以在今年冬装我是分配了内搭为注重面料的保暖性而不是厚度 譬如貂绒这类 而我把厚度加重在了大衣羽绒这些外套上了 这样在外面又抗寒 到室内脱下又喵喵迢迢这样子 嗯…
10	这个春天，故宫将北京的美景一网打尽！
24	《大宫·玉兰曲》秋姬　著这不仅是一个故事，更是一个女人一生的传奇。她爱过，也被爱过，可是身处?
